id,income
1255,0.49760203357361477
1256,0.4967133931126828
1257,0.49857983232252046
1258,0.49973717474745366
1259,0.4995131594867214
1260,0.49612407411113996
1261,0.48175854576392046
1262,0.5000017281515955
1263,0.49814036624455554
1264,0.4964645334319155
1265,0.49924700244957976
1266,0.4983548838370991
1267,0.4987759489468282
1268,0.49617921320612207
1269,0.49810361419969407
1270,0.5000701591260095
1271,0.4994821283894631
1272,0.5000588751418933
1273,0.498393836727787
1274,0.5003882081967804
1275,0.49961762293516726
1276,0.4958690387309624
1277,0.49872320979302603
1278,0.5001951225670358
1279,0.49988392352925237
1280,0.49713799752549503
1281,0.49912221589902905
1282,0.4975843968070244
1283,0.4989890212075887
1284,0.4986080013859906
1285,0.4991309278794894
1286,0.5012866680898563
1287,0.5002211984875362
1288,0.4996475442326803
1289,0.49820722673520246
1290,0.4971636188787919
1291,0.49928300566287975
1292,0.49997662342911386
1293,0.49438801359883877
1294,0.4986194471615064
1295,0.49973460568782935
1296,0.49939711073151594
1297,0.49791649408033467
1298,0.4978447711055716
1299,0.4984395466440553
1300,0.5002419625661191
1301,0.49905875920781007
1302,0.49843192843951667
1303,0.49712207561135824
1304,0.49819994578212096
1305,0.49861271523801604
1306,0.4812720595764055
1307,0.49786271974153595
1308,0.4992252685146498
1309,0.497597196609421
1310,0.5007667821295025
1311,0.5027482390336748
1312,0.4993417006326942
1313,0.5001821638288507
1314,0.4981480946976688
1315,0.5000625835359808
1316,0.49885948973385646
1317,0.49889073163871317
1318,0.49690825020468665
1319,0.5000228856253729
1320,0.4992902551641024
1321,0.500084904596243
1322,0.499604610006843
1323,0.49948042762486794
1324,0.4994548835238518
1325,0.49774781854054145
1326,0.4984472390397846
1327,0.49890326684052033
1328,0.49859445936433233
1329,0.5007369531156036
1330,0.499526590724279
1331,0.5041136237283855
1332,0.4990611152719261
1333,0.49844847450551283
1334,0.4989872043317255
1335,0.4981039398854521
1336,0.49840871607599785
1337,0.5049572174633468
1338,0.4995597109867848
1339,0.5009032256456752
1340,0.4975699117295616
1341,0.498253642019291
1342,0.4961846944911905
1343,0.49872592471450927
1344,0.49787135470145927
1345,0.49899310785136197
1346,0.5002983643135357
1347,0.4990258637948013
1348,0.49984051490043657
1349,0.4998808248527224
1350,0.4990316477321979
1351,0.499469239270872
1352,0.4990280240330529
1353,0.49702587381441277
1354,0.4959253717837871
1355,0.49819146162779343
1356,0.4986946090961585
1357,0.48195131610129105
1358,0.4973899353029855
1359,0.5011753318125876
1360,0.49902642055288243
1361,0.500424854671819
1362,0.49869040199223025
1363,0.4991371638598305
1364,0.4987335344163105
1365,0.4995541208157549
1366,0.4995131594867214
1367,0.49963777232299994
1368,0.49837149971627304
1369,0.49994316953550183
1370,0.48162893779295457
1371,0.49616913370568844
1372,0.4988797857335091
1373,0.49894670396227797
1374,0.4987156288278388
1375,0.4993054176595426
1376,0.5006865525363267
1377,0.4995248470828624
1378,0.4994928643090189
1379,0.4994990664040893
1380,0.5002638268757761
1381,0.4998401533180626
1382,0.4983920581461604
1383,0.4997293468162313
1384,0.49827974758639754
1385,0.49761521786376056
1386,0.5001268305325167
1387,0.49763022100133625
1388,0.5003781905244117
1389,0.5041745652857319
1390,0.4996472649390339
1391,0.4957004753613003
1392,0.4983087758961977
1393,0.4998526491801639
1394,0.49869542077197726
1395,0.4999349471386594
1396,0.5126976542735368
1397,0.49916978508068294
1398,0.5000857655043965
1399,0.4994188518923407
1400,0.4976557198057677
1401,0.49832066285823234
1402,0.4981669447362987
1403,0.4983369800760442
1404,0.5020309326301112
1405,0.49988906942338246
1406,0.48167537389562953
1407,0.4973000833531094
1408,0.4990517589775935
1409,0.5009965537763897
1410,0.49662151316940745
1411,0.49902687338270657
1412,0.498207675811484
1413,0.49666787430542597
1414,0.4986832129925503
1415,0.5001117449673231
1416,0.49938152300171873
1417,0.49782962625261423
1418,0.5001865659540993
1419,0.5035232106156114
1420,0.49969855820434494
1421,0.4999899979397968
1422,0.4995895813670823
1423,0.4979176749672826
1424,0.49990183657872717
1425,0.4999743065651776
1426,0.4983764294409764
1427,0.49923853798411405
1428,0.4987615567068041
1429,0.5001602613061975
1430,0.4975709312443373
1431,0.49751922103027924
1432,0.4997372835006781
1433,0.5049809864976713
1434,0.4981874635314451
1435,0.503698847534922
1436,0.4974070198903927
1437,0.4981731164128108
1438,0.4980543014496563
1439,0.4978337926380581
1440,0.5009216545727477
1441,0.5001981589811114
1442,0.5021397361367184
1443,0.4988108622361521
1444,0.5002790005607083
1445,0.4985164816067066
1446,0.49895081231331295
1447,0.49779196755922833
1448,0.49951851317970497
1449,0.4981034311848426
1450,0.5007154136498195
1451,0.4996334642482863
1452,0.4983395714770312
1453,0.49876717664449827
1454,0.4986034466688145
1455,0.4990978183868676
1456,0.49916315701558056
1457,0.49985240501538075
1458,0.5018169630683893
1459,0.49938372257320807
1460,0.49921479911770034
1461,0.502718957398386
1462,0.49990183657872717
1463,0.4970161108185062
1464,0.4985320774225416
1465,0.4986528400565246
1466,0.49585302694780914
1467,0.49679262445410327
1468,0.4986034282920903
1469,0.5007934128500571
1470,0.4991394192978698
1471,0.49875616533028067
1472,0.5035651375975613
1473,0.49811708088639123
1474,0.4984448274736029
1475,0.49832042914123104
1476,0.5005244809331553
1477,0.4969360404085525
1478,0.49831772963646304
1479,0.49763818584463104
1480,0.4994213195432797
1481,0.4976136488091426
1482,0.49836765989176063
1483,0.49955539156586704
1484,0.4982019029900385
1485,0.5005865223812619
1486,0.49877288988402546
1487,0.4988388007623613
1488,0.49693823602764886
1489,0.49769950868588225
1490,0.4992018244470073
1491,0.5002321595048449
1492,0.4988240490860693
1493,0.5035765939949426
1494,0.5011804620126656
1495,0.49893545970896314
1496,0.4982206870550929
1497,0.4967975295132246
1498,0.4974895431083864
1499,0.4994743997312688
1500,0.500054072232127
1501,0.4980778901021184
1502,0.501027078236158
1503,0.5006924155030282
1504,0.4986416499196232
1505,0.4999799862117758
1506,0.4995773525894742
1507,0.5001195115072135
1508,0.4980635298603907
1509,0.5000315530843273
1510,0.4977020921226322
1511,0.4981769259841129
1512,0.4996803934298521
1513,0.49969097778246085
1514,0.49781278475335006
1515,0.4967568808128024
1516,0.5002107326837956
1517,0.4996194203887878
1518,0.49887911348461117
1519,0.5049840593644885
1520,0.49842852219048306
1521,0.49998751036551836
1522,0.49774937724266993
1523,0.4991394192978698
1524,0.5050772860271538
1525,0.5002051656596377
1526,0.5018891932300251
1527,0.49652342750568973
1528,0.4975064492658959
1529,0.4988046100487771
1530,0.49843168749689376
1531,0.4982799662636503
1532,0.5012094896695855
1533,0.49931129584896794
1534,0.4994548201139329
1535,0.5023922659952813
1536,0.5014911275580953
1537,0.499933251363446
1538,0.4965971486811612
1539,0.5025834072945942
1540,0.49862515059866247
1541,0.4988683195917913
1542,0.5000655551814711
1543,0.5004055873066817
1544,0.49759994490293025
1545,0.4999158980008205
1546,0.5002921106158899
1547,0.4971217633582955
1548,0.49944357565571856
1549,0.4985687056608217
1550,0.500376661602397
1551,0.5000574454523536
1552,0.4980454082022507
1553,0.4981170308161453
1554,0.4982536769664835
1555,0.49815809242929315
1556,0.504053260750738
1557,0.4979419735268775
1558,0.49530506305640487
1559,0.4984045516608914
1560,0.49901197357024246
1561,0.4972529875577208
1562,0.5006255370269335
1563,0.49899175604577695
1564,0.4996087681841191
1565,0.49677284856434006
1566,0.4976530062110305
1567,0.5000707096023804
1568,0.49948500475801483
1569,0.49974991954159925
1570,0.49940681356503647
1571,0.5006468335188302
1572,0.4800487978836083
1573,0.5001290101903316
1574,0.49814335561842027
1575,0.49946565892783484
1576,0.5010677023960741
1577,0.4984826490676582
1578,0.49785740804010425
1579,0.5001547542511136
1580,0.4992118336806584
1581,0.5000628639775144
1582,0.4973030113874144
1583,0.4996724803969362
1584,0.4987394453123045
1585,0.49911855984651915
1586,0.49833139477579963
1587,0.5000146093268256
1588,0.4993045374026275
1589,0.49930378981109413
1590,0.4983698783153261
1591,0.5023461618330434
1592,0.49701285641172394
1593,0.5035896251591725
1594,0.49882647210033787
1595,0.5013797540908392
1596,0.4979417742646414
1597,0.4985592466108235
1598,0.4969261881542198
1599,0.49966295477652733
1600,0.4964886856799921
1601,0.4983058326655527
1602,0.4997777669463351
1603,0.49700387983259753
1604,0.5000372648240772
1605,0.4984179010115021
1606,0.49933669071031983
1607,0.4976729217115138
1608,0.5007458660347162
1609,0.4988688866136357
1610,0.4969257921325309
1611,0.4978959233116158
1612,0.4995569129664868
1613,0.49895146601484097
1614,0.49799387767495046
1615,0.49843167549626693
1616,0.4969257921325309
1617,0.4966980066782466
1618,0.4985894935789959
1619,0.4995723262044813
1620,0.49913411048565137
1621,0.4988086620046634
1622,0.4967941806670803
1623,0.4987682261224057
1624,0.4986918112792137
1625,0.49801382861612953
1626,0.4815045953030911
1627,0.500079795070119
1628,0.4982125753615689
1629,0.4987826669485756
1630,0.49878715398078133
1631,0.4987478390009476
1632,0.49883516056694316
1633,0.49793292592005367
1634,0.4994285279261928
1635,0.4988433674949794
1636,0.4978992265334336
1637,0.49924265185789957
1638,0.500381458090398
1639,0.4995458243792468
1640,0.49890878558475205
1641,0.49933376680499675
1642,0.4979491375626786
1643,0.4988086066446043
1644,0.48172787365115755
1645,0.49973987645000234
1646,0.4813297333576091
1647,0.4995541249388772
1648,0.49652332691154866
1649,0.4956896217131917
1650,0.5003988333603545
1651,0.5030070328344842
1652,0.49953605351718894
1653,0.4990566201501526
1654,0.4998633475076595
1655,0.496181950016059
1656,0.49916675897850576
1657,0.5007551515481193
1658,0.5004138493057347
1659,0.49830648705040825
1660,0.49907363092150625
1661,0.5001981589811114
1662,0.49938152300171873
1663,0.49871744095440235
1664,0.49963418780642943
1665,0.4998304774110986
1666,0.4983562657607632
1667,0.49814722190008753
1668,0.5005558012823822
1669,0.500079831666721
1670,0.5003998169681202
1671,0.500079130838031
1672,0.4995247655108664
1673,0.4995597109867848
1674,0.49711084922742077
1675,0.5004159287574262
1676,0.5017029309868742
1677,0.4822318619086754
1678,0.4988862096831319
1679,0.4991485743657288
1680,0.5004044003818837
1681,0.4982068553176228
1682,0.4991471492403448
1683,0.4983971797462934
1684,0.49789959846307935
1685,0.49765122437757225
1686,0.5009958368574305
1687,0.49818972923645344
1688,0.49841815653702665
1689,0.4953243383716158
1690,0.5001555992035999
1691,0.512562243987717
1692,0.49924265185789957
1693,0.50019399537043
1694,0.4983652230792224
1695,0.4989952899739779
1696,0.49981044935279967
1697,0.4996076179079891
1698,0.49953936954077877
1699,0.5004938475654147
1700,0.4992548796966904
1701,0.4981715410924881
1702,0.4988366456885312
1703,0.4986457835620821
1704,0.4994688708722602
1705,0.4996455555983663
1706,0.49913183267862365
1707,0.4995789568108276
1708,0.4996064610694893
1709,0.4968996564714158
1710,0.5003011556331478
1711,0.49844349466029786
1712,0.4999063155136302
1713,0.49838735850946486
1714,0.4967224008758335
1715,0.5003639955380245
1716,0.5022985827547253
1717,0.5005545197433467
1718,0.4993178929401704
1719,0.49764184124710725
1720,0.4979687169675742
1721,0.4996102630782012
1722,0.49944236773919376
1723,0.5004069468105864
1724,0.4983191291152785
1725,0.49775395261068767
1726,0.49769298906475534
1727,0.49905700287125654
1728,0.4995483699438512
1729,0.49631703819136763
1730,0.5039101780416274
1731,0.49962423599676803
1732,0.4817979198993142
1733,0.4973734608811661
1734,0.4801961174394978
1735,0.4991659652560292
1736,0.4991834852372151
1737,0.499326202709061
1738,0.49746739929238104
1739,0.5003577281057237
1740,0.4992513018638685
1741,0.4997184998441544
1742,0.49955351114415786
1743,0.4978517864186634
1744,0.4989528976887578
1745,0.49801832137004326
1746,0.5001041051888822
1747,0.4958826343476093
1748,0.49834873515764605
1749,0.4996468914820448
1750,0.4989874931048203
1751,0.4990777633409372
1752,0.5036047076892697
1753,0.498674975877842
1754,0.49870975942833806
1755,0.5008104049539661
1756,0.4983275642341231
1757,0.499047329713807
1758,0.5001135377315761
1759,0.4972455342448283
1760,0.4957342458314659
1761,0.4985736358429915
1762,0.5002389228678115
1763,0.5032006931426992
1764,0.49798679062455775
1765,0.4989678302186888
1766,0.499555905569551
1767,0.498605081396562
1768,0.49747163492316804
1769,0.498316514826708
1770,0.4993960121229951
1771,0.49901721380233827
1772,0.4966563136193681
1773,0.4984700421348987
1774,0.4991345289196384
1775,0.4975967855257229
1776,0.5005865223812619
1777,0.4999515269526203
1778,0.499948374932448
1779,0.4993392269140955
1780,0.5000727424191789
1781,0.5000510295723167
1782,0.4974861105418914
1783,0.4991639994417014
1784,0.5002003484006428
1785,0.49939517175203824
1786,0.49925336264490555
1787,0.4990138400896135
1788,0.4986512086177445
1789,0.4997613689529507
1790,0.49885064054132633
1791,0.49960394692997856
1792,0.49905095376985814
1793,0.5015293962734529
1794,0.5129251229229446
1795,0.49951225849054026
1796,0.49797746712116797
1797,0.49952150641694465
1798,0.5000361365010342
1799,0.4981471786665722
1800,0.49949275489589307
1801,0.4968534832089901
1802,0.49705551278981663
1803,0.49982681400039014
1804,0.49998149118322976
1805,0.49885872139278925
1806,0.4993706292795358
1807,0.49689188787536165
1808,0.4992579652203659
1809,0.4814053357500393
1810,0.4969056452705676
1811,0.5033357615597798
1812,0.4998899083133467
1813,0.4996990172102241
1814,0.4997223164913514
1815,0.5019263303689789
1816,0.5003806542120818
1817,0.49726882179169096
1818,0.4968980634872378
1819,0.49688904027139347
1820,0.49599865076175964
1821,0.4999906141765201
1822,0.49732469023560344
1823,0.4974884660242483
